True_Value,Predicted_Value,Prediction_Time_s
5.078,4.5089555,0.08317771553993225
5.994,4.731623,0.08317771553993225
4.907,4.5125027,0.08317771553993225
6.224,4.860845,0.08317771553993225
6.158,4.888594,0.08317771553993225
4.068,3.601933,0.08317771553993225
1.455,1.5968189,0.08317771553993225
5.883,4.4647884,0.08317771553993225
6.629,4.789099,0.08317771553993225
3.992,3.5846012,0.08317771553993225
3.003,2.8331249,0.08317771553993225
3.001,2.757065,0.08317771553993225
2.221,2.047292,0.08317771553993225
4.355,4.262412,0.08317771553993225
3.926,3.577296,0.08317771553993225
4.888,4.6863647,0.08317771553993225
5.139,4.6813893,0.00756467878818512
0.682,1.1031506,0.00756467878818512
4.118,3.6253664,0.00756467878818512
3.931,3.602544,0.00756467878818512
6.652,4.947395,0.00756467878818512
6.975,4.604461,0.00756467878818512
4.081,3.66104,0.00756467878818512
6.895,5.19525,0.00756467878818512
3.913,3.6405537,0.00756467878818512
2.153,2.0017998,0.00756467878818512
3.909,3.590521,0.00756467878818512
4.18,3.6480591,0.00756467878818512
3.786,3.459563,0.00756467878818512
3.95,3.6815155,0.00756467878818512
3.669,3.4403808,0.00756467878818512
6.76,4.8722606,0.00756467878818512
5.717,4.6346107,0.007408306002616882
4.46,3.8863916,0.007408306002616882
3.359,3.3840303,0.007408306002616882
6.705,4.906843,0.007408306002616882
5.851,4.6952767,0.007408306002616882
5.213,4.2852883,0.007408306002616882
4.219,3.6793513,0.007408306002616882
4.115,3.344519,0.007408306002616882
6.085,4.9419084,0.007408306002616882
4.036,3.672475,0.007408306002616882
2.323,2.1586254,0.007408306002616882
4.018,4.1279135,0.007408306002616882
6.283,4.474918,0.007408306002616882
5.435,4.612883,0.007408306002616882
3.726,3.5632677,0.007408306002616882
3.161,3.6839135,0.007408306002616882
1.322,2.4345033,0.007309451699256897
5.758,4.713719,0.007309451699256897
6.785,4.8336687,0.007309451699256897
6.257,4.5994143,0.007309451699256897
4.897,4.502314,0.007309451699256897
5.716,4.6467757,0.007309451699256897
3.338,3.524068,0.007309451699256897
3.515,3.3318825,0.007309451699256897
6.048,4.4688497,0.007309451699256897
6.221,4.7563205,0.007309451699256897
6.202,4.805388,0.007309451699256897
