True_Value,Predicted_Value,Prediction_Time_s,disference,average difference
3.844,4.066721,0.339583948,0.222721,0.284874884
2.951,3.0513015,0.339583948,0.1003015,
2.797,3.0451794,0.339583948,0.2481794,
5.17,4.6673946,0.339583948,0.5026054,
4.979,5.3006535,0.339583948,0.3216535,
4.349,4.7761707,0.339583948,0.4271707,
3.639,3.8145394,0.339583948,0.1755394,
4.165,4.3347178,0.339583948,0.1697178,
5.582,5.401211,0.339583948,0.180789,
4.133,4.3620043,0.339583948,0.2290043,
5.824,5.607682,0.339583948,0.216318,
5.928,5.644977,0.339583948,0.283023,
5.475,5.7456093,0.339583948,0.2706093,
6.511,5.404568,0.339583948,1.106432,
1.857,1.9946332,0.339583948,0.1376332,
3.751,4.048585,0.339583948,0.297585,
2.769,1.9512273,0.00804624,0.8177727,
3.172,3.4808342,0.00804624,0.3088342,
4.126,4.342739,0.00804624,0.216739,
3.58,3.6363673,0.00804624,0.0563673,
5.02,2.48953,0.00804624,2.53047,
4.694,4.708857,0.00804624,0.014857,
3.652,3.8455229,0.00804624,0.1935229,
3.361,3.3094037,0.00804624,0.0515963,
3.264,3.553638,0.00804624,0.289638,
3.094,3.1306584,0.00804624,0.0366584,
2.186,2.9313383,0.00804624,0.7453383,
3.688,3.8375263,0.00804624,0.1495263,
5.981,5.525669,0.00804624,0.455331,
3.495,3.6202683,0.00804624,0.1252683,
4.531,4.430683,0.00804624,0.100317,
2.731,2.9070535,0.00804624,0.1760535,
3.475,3.4958477,0.007917866,0.0208477,
3.158,3.3439636,0.007917866,0.1859636,
3.143,3.2942839,0.007917866,0.1512839,
3.442,3.3467832,0.007917866,0.0952168,
3.816,3.8600216,0.007917866,0.0440216,
3.376,3.4601066,0.007917866,0.0841066,
5.968,5.520789,0.007917866,0.447211,
4.029,4.332496,0.007917866,0.303496,
0.71,0.74082816,0.007917866,0.03082816,
3.989,4.1350174,0.007917866,0.1460174,
5.183,4.6310654,0.007917866,0.5519346,
2.833,2.9037364,0.007917866,0.0707364,
5.283,5.1798143,0.007917866,0.1031857,
3.726,3.9927857,0.007917866,0.2667857,
5.489,5.387212,0.007917866,0.101788,
4.123,4.191221,0.007917866,0.068221,
3.804,3.9472497,0.008018285,0.1432497,
1.128,1.0121043,0.008018285,0.1158957,
3.916,4.058421,0.008018285,0.142421,
5.848,5.1122518,0.008018285,0.7357482,
5.775,5.975544,0.008018285,0.200544,
2.646,2.7857125,0.008018285,0.1397125,
4.239,4.319673,0.008018285,0.080673,
6.229,5.5144486,0.008018285,0.7145514,
5.388,4.9117074,0.008018285,0.4762926,
5.928,5.4633307,0.008018285,0.4646693,
3.405,3.5455537,0.008018285,0.1405537,
4.197,4.253908,0.008018285,0.056908,
0.792,5.612975,0.008018285,4.820975,
3.438,3.530021,0.008018285,0.092021,
3.8,3.90441,0.008018285,0.10441,
4.132,4.382863,0.008018285,0.250863,
0.591,0.5243219,0.008032709,0.0666781,
5.024,5.1673656,0.008032709,0.1433656,
4.949,4.6263533,0.008032709,0.3226467,
3.935,4.1105022,0.008032709,0.1755022,
2.475,2.5445237,0.008032709,0.0695237,
3.717,3.8546698,0.008032709,0.1376698,
3.157,3.3103795,0.008032709,0.1533795,
4.639,4.6356487,0.008032709,0.0033513,
2.552,2.6974287,0.008032709,0.1454287,
5.407,5.1932096,0.008032709,0.2137904,
4.495,4.940594,0.008032709,0.445594,
6.029,5.53386,0.008032709,0.49514,
2.979,3.2564425,0.008032709,0.2774425,
6.042,6.198365,0.008032709,0.156365,
6.3,6.3859377,0.008032709,0.0859377,
5.028,4.5727043,0.008032709,0.4552957,
3.347,3.6112123,0.007625863,0.2642123,
4.161,4.3198338,0.007625863,0.1588338,
5.571,5.400977,0.007625863,0.170023,
3.882,3.922966,0.007625863,0.040966,
3.582,3.7085085,0.007625863,0.1265085,
4.051,4.2428303,0.007625863,0.1918303,
5.759,5.4751406,0.007625863,0.2838594,
6.655,5.923844,0.007625863,0.731156,
3.905,4.0682225,0.007625863,0.1632225,
3.808,3.8952084,0.007625863,0.0872084,
5.804,5.4912133,0.007625863,0.3127867,
3.57,3.6723588,0.007625863,0.1023588,
3.358,3.5103025,0.007625863,0.1523025,
5.675,5.397579,0.007625863,0.277421,
3.994,4.085573,0.007625863,0.091573,
4.224,4.2771583,0.007625863,0.0531583,
3.903,4.091627,0.007589728,0.188627,
3.178,3.1235023,0.007589728,0.0544977,
3.226,3.401,0.007589728,0.175,
4.571,4.4810276,0.007589728,0.0899724,
3.453,3.3510237,0.007589728,0.1019763,
5.734,5.4957747,0.007589728,0.2382253,
6.009,6.000626,0.007589728,0.008374,
4.116,4.246581,0.007589728,0.130581,
5.199,4.9101934,0.007589728,0.2888066,
5.285,5.4509306,0.007589728,0.1659306,
5.529,5.3371763,0.007589728,0.1918237,
0.431,0.5457597,0.007589728,0.1147597,
3.669,3.900088,0.007589728,0.231088,
