True_Value,Predicted_Value,Prediction_Time_s
27.2,28.3,0.29020464420318604
42.65,27.75,0.29020464420318604
21.23,25.14,0.29020464420318604
19.98,16.95,0.29020464420318604
59.94,19.28,0.29020464420318604
35.87,38.16,0.29020464420318604
37.39,34.12,0.29020464420318604
24.07,22.98,0.29020464420318604
15.92,14.875,0.29020464420318604
61.1,38.5,0.29020464420318604
40.52,26.66,0.29020464420318604
27.04,17.89,0.29020464420318604
29.69,34.03,0.29020464420318604
68.84,47.44,0.29020464420318604
35.08,27.34,0.29020464420318604
38.73,36.28,0.29020464420318604
70.58,43.78,0.29020464420318604
47.4,29.25,0.29020464420318604
63.1,50.72,0.29020464420318604
1.21,1.125,0.29020464420318604
10.05,13.3,0.29020464420318604
23.35,25.97,0.29020464420318604
52.58,32.8,0.29020464420318604
64.03,41.12,0.29020464420318604
72.25,50.72,0.29020464420318604
69.33,46.62,0.29020464420318604
27.14,32.97,0.29020464420318604
65.09,51.06,0.29020464420318604
54.65,43.66,0.29020464420318604
53.25,42.97,0.29020464420318604
4.39,3.967,0.29020464420318604
10.3,9.016,0.29020464420318604
69.63,47.84,0.006468236446380615
6.51,5.61,0.006468236446380615
43.43,28.08,0.006468236446380615
28.44,22.64,0.006468236446380615
42.91,25.94,0.006468236446380615
70.69,48.12,0.006468236446380615
69.35,42.8,0.006468236446380615
41.29,21.95,0.006468236446380615
70.86,46.72,0.006468236446380615
47.32,33.12,0.006468236446380615
15.07,17.53,0.006468236446380615
68.72,42.94,0.006468236446380615
13.93,14.875,0.006468236446380615
36.33,31.67,0.006468236446380615
35.74,35.97,0.006468236446380615
71.76,45.03,0.006468236446380615
27.08,32.9,0.006468236446380615
20.43,15.53,0.006468236446380615
71.57,49.88,0.006468236446380615
21.39,27.36,0.006468236446380615
5.94,5.676,0.006468236446380615
4.9,5.23,0.006468236446380615
30.73,36.53,0.006468236446380615
33.14,37.53,0.006468236446380615
70.96,45.16,0.006468236446380615
34.71,40.7,0.006468236446380615
68.52,45.78,0.006468236446380615
71.84,46.1,0.006468236446380615
70.21,52.7,0.006468236446380615
22.72,18.77,0.006468236446380615
30.91,30.58,0.006468236446380615
32.89,32.9,0.006468236446380615
2.18,2.248,0.006418474018573761
6.25,5.125,0.006418474018573761
1.42,49.62,0.006418474018573761
9.17,11.414,0.006418474018573761
20.36,27.11,0.006418474018573761
37.49,39.25,0.006418474018573761
27.43,32.44,0.006418474018573761
2.26,1.796,0.006418474018573761
7.9,6.91,0.006418474018573761
33.4,38.38,0.006418474018573761
66.01,40.4,0.006418474018573761
40.43,38.97,0.006418474018573761
64.88,48.78,0.006418474018573761
72.21,50.8,0.006418474018573761
20.21,16.47,0.006418474018573761
58.51,30.03,0.006418474018573761
60.59,43.9,0.006418474018573761
70.33,48.66,0.006418474018573761
31.5,31.66,0.006418474018573761
28.2,28.58,0.006418474018573761
66.56,47.47,0.006418474018573761
16.27,30.28,0.006418474018573761
22.82,26.8,0.006418474018573761
