True_Value,Predicted_Value,Prediction_Time_s
36.98,45.0,0.304124653339386
7.15,6.867,0.304124653339386
43.6,11.336,0.304124653339386
20.9,19.94,0.304124653339386
57.85,45.44,0.304124653339386
34.27,29.89,0.304124653339386
30.64,27.12,0.304124653339386
3.78,4.24,0.304124653339386
14.11,13.53,0.304124653339386
32.69,38.75,0.304124653339386
19.36,17.9,0.304124653339386
47.47,44.66,0.304124653339386
37.52,31.58,0.304124653339386
31.02,28.67,0.304124653339386
66.7,59.97,0.304124653339386
19.55,17.45,0.304124653339386
35.83,31.39,0.304124653339386
22.96,23.4,0.304124653339386
21.4,19.95,0.304124653339386
5.83,6.086,0.304124653339386
71.93,62.72,0.304124653339386
3.86,4.18,0.304124653339386
37.64,33.53,0.304124653339386
32.13,29.64,0.304124653339386
36.46,34.1,0.304124653339386
9.38,8.766,0.304124653339386
36.16,33.34,0.304124653339386
72.28,62.84,0.304124653339386
71.67,64.25,0.304124653339386
12.23,12.586,0.304124653339386
23.71,22.36,0.304124653339386
49.2,53.25,0.304124653339386
18.85,16.05,0.005402460694313049
73.29,54.62,0.005402460694313049
29.23,32.97,0.005402460694313049
14.39,13.04,0.005402460694313049
12.11,15.52,0.005402460694313049
37.33,33.4,0.005402460694313049
34.81,32.3,0.005402460694313049
25.6,23.81,0.005402460694313049
6.6,6.39,0.005402460694313049
70.95,62.62,0.005402460694313049
70.82,63.66,0.005402460694313049
12.18,11.13,0.005402460694313049
32.11,32.25,0.005402460694313049
69.55,56.5,0.005402460694313049
30.04,27.5,0.005402460694313049
0.71,54.2,0.005402460694313049
65.49,52.47,0.005402460694313049
63.91,55.2,0.005402460694313049
35.91,32.9,0.005402460694313049
14.77,11.49,0.005402460694313049
14.31,13.93,0.005402460694313049
71.8,61.16,0.005402460694313049
3.94,4.496,0.005402460694313049
33.77,30.28,0.005402460694313049
2.2,2.105,0.005402460694313049
4.71,39.9,0.005402460694313049
61.72,47.56,0.005402460694313049
64.11,50.4,0.005402460694313049
9.68,8.625,0.005402460694313049
65.2,57.44,0.005402460694313049
54.79,40.4,0.005402460694313049
23.21,43.03,0.005402460694313049
3.53,3.8,0.00542091578245163
64.17,61.25,0.00542091578245163
65.61,57.47,0.00542091578245163
61.74,56.12,0.00542091578245163
4.71,5.805,0.00542091578245163
9.04,6.46,0.00542091578245163
37.06,37.28,0.00542091578245163
29.86,28.06,0.00542091578245163
18.68,17.8,0.00542091578245163
15.8,14.97,0.00542091578245163
37.05,35.22,0.00542091578245163
