True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(29.52, shape=(), dtype=float32)",48.8,0.081131212413311
"tf.Tensor(62.96, shape=(), dtype=float32)",61.5,0.081131212413311
"tf.Tensor(65.18, shape=(), dtype=float32)",58.62,0.081131212413311
"tf.Tensor(64.03, shape=(), dtype=float32)",61.28,0.081131212413311
"tf.Tensor(7.87, shape=(), dtype=float32)",26.52,0.081131212413311
"tf.Tensor(5.19, shape=(), dtype=float32)",21.58,0.081131212413311
"tf.Tensor(3.64, shape=(), dtype=float32)",17.17,0.081131212413311
"tf.Tensor(2.49, shape=(), dtype=float32)",11.93,0.081131212413311
"tf.Tensor(51.95, shape=(), dtype=float32)",51.34,0.081131212413311
"tf.Tensor(3.15, shape=(), dtype=float32)",16.47,0.081131212413311
"tf.Tensor(6.91, shape=(), dtype=float32)",25.97,0.081131212413311
"tf.Tensor(2.57, shape=(), dtype=float32)",14.56,0.081131212413311
"tf.Tensor(64.07, shape=(), dtype=float32)",61.16,0.081131212413311
"tf.Tensor(64.25, shape=(), dtype=float32)",53.72,0.081131212413311
"tf.Tensor(13.72, shape=(), dtype=float32)",35.97,0.081131212413311
"tf.Tensor(5.93, shape=(), dtype=float32)",23.47,0.081131212413311
"tf.Tensor(58.28, shape=(), dtype=float32)",58.44,0.081131212413311
"tf.Tensor(10.76, shape=(), dtype=float32)",33.56,0.081131212413311
"tf.Tensor(12.87, shape=(), dtype=float32)",36.66,0.081131212413311
"tf.Tensor(63.95, shape=(), dtype=float32)",60.47,0.081131212413311
"tf.Tensor(45.23, shape=(), dtype=float32)",53.0,0.081131212413311
"tf.Tensor(53.07, shape=(), dtype=float32)",57.88,0.081131212413311
"tf.Tensor(24.06, shape=(), dtype=float32)",39.2,0.081131212413311
"tf.Tensor(3.4, shape=(), dtype=float32)",17.05,0.081131212413311
"tf.Tensor(61.26, shape=(), dtype=float32)",54.66,0.081131212413311
"tf.Tensor(8.2, shape=(), dtype=float32)",28.5,0.081131212413311
"tf.Tensor(61.69, shape=(), dtype=float32)",62.38,0.081131212413311
"tf.Tensor(4.62, shape=(), dtype=float32)",19.9,0.081131212413311
"tf.Tensor(65.26, shape=(), dtype=float32)",60.8,0.081131212413311
"tf.Tensor(40.98, shape=(), dtype=float32)",54.94,0.081131212413311
"tf.Tensor(44.93, shape=(), dtype=float32)",45.4,0.081131212413311
"tf.Tensor(65.27, shape=(), dtype=float32)",60.2,0.081131212413311
"tf.Tensor(46.07, shape=(), dtype=float32)",47.4,0.081131212413311
"tf.Tensor(43.1, shape=(), dtype=float32)",56.03,0.081131212413311
"tf.Tensor(64.45, shape=(), dtype=float32)",60.66,0.081131212413311
"tf.Tensor(64.87, shape=(), dtype=float32)",59.44,0.081131212413311
"tf.Tensor(6.6, shape=(), dtype=float32)",25.17,0.081131212413311
"tf.Tensor(3.28, shape=(), dtype=float32)",16.61,0.081131212413311
"tf.Tensor(7.56, shape=(), dtype=float32)",27.06,0.081131212413311
"tf.Tensor(8.1, shape=(), dtype=float32)",28.94,0.081131212413311
"tf.Tensor(3.2, shape=(), dtype=float32)",17.38,0.081131212413311
"tf.Tensor(41.15, shape=(), dtype=float32)",54.66,0.081131212413311
"tf.Tensor(64.95, shape=(), dtype=float32)",59.0,0.081131212413311
"tf.Tensor(32.27, shape=(), dtype=float32)",49.06,0.081131212413311
"tf.Tensor(60.99, shape=(), dtype=float32)",58.9,0.081131212413311
"tf.Tensor(4.63, shape=(), dtype=float32)",19.6,0.081131212413311
"tf.Tensor(2.49, shape=(), dtype=float32)",11.56,0.081131212413311
"tf.Tensor(12.54, shape=(), dtype=float32)",34.9,0.081131212413311
"tf.Tensor(3.24, shape=(), dtype=float32)",16.5,0.081131212413311
"tf.Tensor(25.19, shape=(), dtype=float32)",45.38,0.081131212413311
"tf.Tensor(18.61, shape=(), dtype=float32)",40.47,0.081131212413311
"tf.Tensor(65.52, shape=(), dtype=float32)",56.66,0.081131212413311
"tf.Tensor(64.77, shape=(), dtype=float32)",59.72,0.081131212413311
"tf.Tensor(27.76, shape=(), dtype=float32)",48.06,0.081131212413311
"tf.Tensor(63.99, shape=(), dtype=float32)",60.53,0.081131212413311
"tf.Tensor(7.55, shape=(), dtype=float32)",26.1,0.081131212413311
"tf.Tensor(18.6, shape=(), dtype=float32)",36.2,0.081131212413311
"tf.Tensor(61.62, shape=(), dtype=float32)",62.3,0.081131212413311
"tf.Tensor(61.59, shape=(), dtype=float32)",61.1,0.081131212413311
"tf.Tensor(40.79, shape=(), dtype=float32)",43.94,0.081131212413311
"tf.Tensor(64.53, shape=(), dtype=float32)",56.16,0.081131212413311
"tf.Tensor(59.49, shape=(), dtype=float32)",53.16,0.081131212413311
"tf.Tensor(7.73, shape=(), dtype=float32)",27.33,0.081131212413311
"tf.Tensor(3.06, shape=(), dtype=float32)",16.67,0.081131212413311
"tf.Tensor(9.86, shape=(), dtype=float32)",30.17,0.0029002316296100616
"tf.Tensor(63.73, shape=(), dtype=float32)",60.47,0.0029002316296100616
"tf.Tensor(63.91, shape=(), dtype=float32)",61.66,0.0029002316296100616
"tf.Tensor(56.77, shape=(), dtype=float32)",58.6,0.0029002316296100616
"tf.Tensor(6.13, shape=(), dtype=float32)",24.34,0.0029002316296100616
"tf.Tensor(10.87, shape=(), dtype=float32)",32.34,0.0029002316296100616
"tf.Tensor(26.5, shape=(), dtype=float32)",49.03,0.0029002316296100616
"tf.Tensor(4.44, shape=(), dtype=float32)",19.34,0.0029002316296100616
"tf.Tensor(4.53, shape=(), dtype=float32)",19.25,0.0029002316296100616
"tf.Tensor(59.14, shape=(), dtype=float32)",54.28,0.0029002316296100616
"tf.Tensor(23.02, shape=(), dtype=float32)",39.84,0.0029002316296100616
"tf.Tensor(3.77, shape=(), dtype=float32)",17.89,0.0029002316296100616
"tf.Tensor(5.18, shape=(), dtype=float32)",22.31,0.0029002316296100616
"tf.Tensor(64.62, shape=(), dtype=float32)",62.44,0.0029002316296100616
"tf.Tensor(57.54, shape=(), dtype=float32)",57.22,0.0029002316296100616
"tf.Tensor(6.73, shape=(), dtype=float32)",24.77,0.0029002316296100616
"tf.Tensor(35.63, shape=(), dtype=float32)",49.38,0.0029002316296100616
"tf.Tensor(3.27, shape=(), dtype=float32)",16.38,0.0029002316296100616
"tf.Tensor(14.29, shape=(), dtype=float32)",36.84,0.0029002316296100616
"tf.Tensor(48.64, shape=(), dtype=float32)",52.16,0.0029002316296100616
"tf.Tensor(10.12, shape=(), dtype=float32)",30.3,0.0029002316296100616
"tf.Tensor(65.16, shape=(), dtype=float32)",57.88,0.0029002316296100616
"tf.Tensor(43.53, shape=(), dtype=float32)",54.97,0.0029002316296100616
"tf.Tensor(6.84, shape=(), dtype=float32)",24.88,0.0029002316296100616
