number,image_name,True_Value,Predicted_Value,Prediction_Time_s
0,/tmp/DataSetCombined/Edges/Round-5_0110382_edge.png,2.084,2.0475628,0.24476946
1,/tmp/DataSetCombined/Edges/Round-10_0192189_edge.png,3.578,3.5513408,0.24476946
2,/tmp/DataSetCombined/Edges/Round-3_0084913_edge.png,3.047,3.1057985,0.24476946
3,/tmp/DataSetCombined/Edges/Round-6_0060352_edge.png,4.511,4.6326265,0.24476946
4,/tmp/DataSetCombined/Edges/Round-2_0045400_edge.png,4.788,4.759706,0.24476946
5,/tmp/DataSetCombined/Edges/Round-7_0082356_edge.png,5.568,5.3291197,0.24476946
6,/tmp/DataSetCombined/Edges/Round-9_0144395_edge.png,5.1,4.9666195,0.24476946
7,/tmp/DataSetCombined/Edges/Round-10_0148213_edge.png,4.262,4.1666794,0.24476946
8,/tmp/DataSetCombined/Edges/Round-10_0007377_edge.png,5.472,5.2899375,0.24476946
9,/tmp/DataSetCombined/Edges/Round-9_0061317_edge.png,5.522,5.3644075,0.24476946
10,/tmp/DataSetCombined/Edges/Round-1_0032334_edge.png,4.128,4.269384,0.24476946
11,/tmp/DataSetCombined/Edges/Round-7_0092645_edge.png,2.692,2.9427452,0.24476946
12,/tmp/DataSetCombined/Edges/Round-9_0184153_edge.png,3.416,3.4597425,0.24476946
13,/tmp/DataSetCombined/Edges/Round-1_0016901_edge.png,5.152,4.9827924,0.24476946
14,/tmp/DataSetCombined/Edges/Round-6_0017520_edge.png,5.528,5.371442,0.24476946
15,/tmp/DataSetCombined/Edges/Round-7_0106586_edge.png,2.849,3.0197139,0.24476946
16,/tmp/DataSetCombined/Edges/Round-3_0048883_edge.png,4.96,4.823799,0.24476946
17,/tmp/DataSetCombined/Edges/Round-5_0113121_edge.png,3.02,3.1057668,0.24476946
18,/tmp/DataSetCombined/Edges/Round-8_0037029_edge.png,2.037,2.080894,0.24476946
19,/tmp/DataSetCombined/Edges/Round-9_0150595_edge.png,5.421,5.201786,0.24476946
20,/tmp/DataSetCombined/Edges/Round-8_0086983_edge.png,2.669,2.8613229,0.24476946
21,/tmp/DataSetCombined/Edges/Round-9_0124255_edge.png,3.817,3.9951346,0.24476946
22,/tmp/DataSetCombined/Edges/Round-5_0047263_edge.png,4.956,4.8406963,0.24476946
23,/tmp/DataSetCombined/Edges/Round-10_0191166_edge.png,2.953,2.9737573,0.24476946
24,/tmp/DataSetCombined/Edges/Round-10_0192219_edge.png,5.518,5.342652,0.24476946
25,/tmp/DataSetCombined/Edges/Round-4_0080520_edge.png,5.448,5.285322,0.24476946
26,/tmp/DataSetCombined/Edges/Round-9_0181805_edge.png,2.711,2.843681,0.24476946
27,/tmp/DataSetCombined/Edges/Round-1_0108875_edge.png,5.153,4.97612,0.24476946
28,/tmp/DataSetCombined/Edges/Round-7_0013248_edge.png,1.986,2.0906956,0.24476946
29,/tmp/DataSetCombined/Edges/Round-6_0110197_edge.png,3.13,3.0943692,0.24476946
30,/tmp/DataSetCombined/Edges/Round-5_0069898_edge.png,3.312,3.4552956,0.24476946
31,/tmp/DataSetCombined/Edges/Round-6_0032148_edge.png,5.117,5.0320873,0.24476946
32,/tmp/DataSetCombined/Edges/Round-5_0020180_edge.png,2.456,2.6230836,0.24476946
33,/tmp/DataSetCombined/Edges/Round-9_0143639_edge.png,4.264,4.196244,0.24476946
34,/tmp/DataSetCombined/Edges/Round-6_0002000_edge.png,5.445,5.275095,0.24476946
